,word,base,comparison,k,significance,
0,firm,random,topic 1 second,100,significant,TRUE
0,firm,random,topic 2 second,100,significant,TRUE
0,firm,random,topic 1 second,200,significant,TRUE
0,firm,random,topic 2 second,200,significant,TRUE
0,firm,random,topic 1 second,300,significant,TRUE
0,firm,random,topic 2 second,300,significant,TRUE
0,cap,random,topic 1 second,100,significant,TRUE
0,cap,random,topic 2 second,100,significant,TRUE
0,cap,random,topic 1 second,200,significant,TRUE
0,cap,random,topic 2 second,200,significant,TRUE
0,cap,random,topic 1 second,300,significant,TRUE
0,cap,random,topic 2 second,300,significant,TRUE
0,bud,random,topic 1 second,100,significant,TRUE
0,bud,random,topic 2 second,100,significant,TRUE
0,bud,random,topic 1 second,200,not significant,FALSE
0,bud,random,topic 2 second,200,significant,TRUE
0,bud,random,topic 1 second,300,not significant,FALSE
0,bud,random,topic 2 second,300,not significant,FALSE
0,compound,random,topic 1 second,100,significant,TRUE
0,compound,random,topic 2 second,100,significant,TRUE
0,compound,random,topic 1 second,200,significant,TRUE
0,compound,random,topic 2 second,200,significant,TRUE
0,compound,random,topic 1 second,300,significant,TRUE
0,compound,random,topic 2 second,300,significant,TRUE
0,pitch,random,topic 1 second,100,significant,TRUE
0,pitch,random,topic 2 second,100,significant,TRUE
0,pitch,random,topic 1 second,200,significant,TRUE
0,pitch,random,topic 2 second,200,not significant,FALSE
0,pitch,random,topic 1 second,300,not significant,FALSE
0,pitch,random,topic 2 second,300,not significant,FALSE
0,hull,random,topic 1 second,100,significant,TRUE
0,hull,random,topic 2 second,100,not significant,FALSE
0,hull,random,topic 1 second,200,significant,TRUE
0,hull,random,topic 2 second,200,significant,TRUE
0,hull,random,topic 1 second,300,not significant,FALSE
0,hull,random,topic 2 second,300,not significant,FALSE
0,chip,random,topic 1 second,100,significant,TRUE
0,chip,random,topic 2 second,100,significant,TRUE
0,chip,random,topic 1 second,200,significant,TRUE
0,chip,random,topic 2 second,200,significant,TRUE
0,chip,random,topic 1 second,300,not significant,FALSE
0,chip,random,topic 2 second,300,not significant,FALSE
0,bull,random,topic 1 second,100,significant,TRUE
0,bull,random,topic 2 second,100,significant,TRUE
0,bull,random,topic 1 second,200,not significant,FALSE
0,bull,random,topic 2 second,200,not significant,FALSE
0,bull,random,topic 1 second,300,not significant,FALSE
0,bull,random,topic 2 second,300,not significant,FALSE
0,mount,random,topic 1 second,100,not significant,FALSE
0,mount,random,topic 2 second,100,not significant,FALSE
0,mount,random,topic 1 second,200,significant,TRUE
0,mount,random,topic 2 second,200,significant,TRUE
0,mount,random,topic 1 second,300,not significant,FALSE
0,mount,random,topic 2 second,300,not significant,FALSE
0,gum,random,topic 1 second,100,significant,TRUE
0,gum,random,topic 2 second,100,significant,TRUE
0,gum,random,topic 1 second,200,significant,TRUE
0,gum,random,topic 2 second,200,significant,TRUE
0,gum,random,topic 1 second,300,significant,TRUE
0,gum,random,topic 2 second,300,significant,TRUE
0,hamper,random,topic 1 second,100,not significant,FALSE
0,hamper,random,topic 2 second,100,significant,TRUE
0,hamper,random,topic 1 second,200,not significant,FALSE
0,hamper,random,topic 2 second,200,not significant,FALSE
0,hamper,random,topic 1 second,300,not significant,FALSE
0,hamper,random,topic 2 second,300,not significant,FALSE
0,plane,random,topic 1 second,100,significant,TRUE
0,plane,random,topic 2 second,100,significant,TRUE
0,plane,random,topic 1 second,200,not significant,FALSE
0,plane,random,topic 2 second,200,not significant,FALSE
0,plane,random,topic 1 second,300,not significant,FALSE
0,plane,random,topic 2 second,300,significant,TRUE
0,pupil,random,topic 1 second,100,significant,TRUE
0,pupil,random,topic 2 second,100,significant,TRUE
0,pupil,random,topic 1 second,200,significant,TRUE
0,pupil,random,topic 2 second,200,significant,TRUE
0,pupil,random,topic 1 second,300,significant,TRUE
0,pupil,random,topic 2 second,300,not significant,FALSE
0,slip,random,topic 1 second,100,significant,TRUE
0,slip,random,topic 2 second,100,significant,TRUE
0,slip,random,topic 1 second,200,significant,TRUE
0,slip,random,topic 2 second,200,significant,TRUE
0,slip,random,topic 1 second,300,significant,TRUE
0,slip,random,topic 2 second,300,significant,TRUE
0,capital,random,topic 1 second,100,significant,TRUE
0,capital,random,topic 2 second,100,significant,TRUE
0,capital,random,topic 1 second,200,significant,TRUE
0,capital,random,topic 2 second,200,significant,TRUE
0,capital,random,topic 1 second,300,significant,TRUE
0,capital,random,topic 2 second,300,significant,TRUE
0,net,random,topic 1 second,100,significant,TRUE
0,net,random,topic 2 second,100,significant,TRUE
0,net,random,topic 1 second,200,significant,TRUE
0,net,random,topic 2 second,200,significant,TRUE
0,net,random,topic 1 second,300,significant,TRUE
0,net,random,topic 2 second,300,significant,TRUE
0,compact,random,topic 1 second,100,significant,TRUE
0,compact,random,topic 2 second,100,significant,TRUE
0,compact,random,topic 1 second,200,significant,TRUE
0,compact,random,topic 2 second,200,significant,TRUE
0,compact,random,topic 1 second,300,significant,TRUE
0,compact,random,topic 2 second,300,not significant,FALSE
0,heel,random,topic 1 second,100,significant,TRUE
0,heel,random,topic 2 second,100,significant,TRUE
0,heel,random,topic 1 second,200,significant,TRUE
0,heel,random,topic 2 second,200,significant,TRUE
0,heel,random,topic 1 second,300,not significant,FALSE
0,heel,random,topic 2 second,300,not significant,FALSE
,,,,,,77
,,,,,,0.712962963
