,word,base,comparison,k,significance,
0,firm,topic 1 second,topic 2 second,100,significant,TRUE
0,firm,topic 1 second,topic 2 second,200,significant,TRUE
0,firm,topic 1 second,topic 2 second,300,significant,TRUE
0,cap,topic 1 second,topic 2 second,100,not significant,FALSE
0,cap,topic 1 second,topic 2 second,200,significant,TRUE
0,cap,topic 1 second,topic 2 second,300,not significant,FALSE
0,bud,topic 1 second,topic 2 second,100,not significant,FALSE
0,bud,topic 1 second,topic 2 second,200,not significant,FALSE
0,bud,topic 1 second,topic 2 second,300,not significant,FALSE
0,compound,topic 1 second,topic 2 second,100,significant,TRUE
0,compound,topic 1 second,topic 2 second,200,significant,TRUE
0,compound,topic 1 second,topic 2 second,300,significant,TRUE
0,pitch,topic 1 second,topic 2 second,100,significant,TRUE
0,pitch,topic 1 second,topic 2 second,200,significant,TRUE
0,pitch,topic 1 second,topic 2 second,300,significant,TRUE
0,hull,topic 1 second,topic 2 second,100,significant,TRUE
0,hull,topic 1 second,topic 2 second,200,not significant,FALSE
0,hull,topic 1 second,topic 2 second,300,significant,TRUE
0,chip,topic 1 second,topic 2 second,100,significant,TRUE
0,chip,topic 1 second,topic 2 second,200,not significant,FALSE
0,chip,topic 1 second,topic 2 second,300,not significant,FALSE
0,bull,topic 1 second,topic 2 second,100,not significant,FALSE
0,bull,topic 1 second,topic 2 second,200,not significant,FALSE
0,bull,topic 1 second,topic 2 second,300,not significant,FALSE
0,mount,topic 1 second,topic 2 second,100,not significant,FALSE
0,mount,topic 1 second,topic 2 second,200,not significant,FALSE
0,mount,topic 1 second,topic 2 second,300,not significant,FALSE
0,gum,topic 1 second,topic 2 second,100,significant,TRUE
0,gum,topic 1 second,topic 2 second,200,significant,TRUE
0,gum,topic 1 second,topic 2 second,300,not significant,FALSE
0,hamper,topic 1 second,topic 2 second,100,significant,TRUE
0,hamper,topic 1 second,topic 2 second,200,not significant,FALSE
0,hamper,topic 1 second,topic 2 second,300,not significant,FALSE
0,plane,topic 1 second,topic 2 second,100,not significant,FALSE
0,plane,topic 1 second,topic 2 second,200,significant,TRUE
0,plane,topic 1 second,topic 2 second,300,not significant,FALSE
0,pupil,topic 1 second,topic 2 second,100,significant,TRUE
0,pupil,topic 1 second,topic 2 second,200,not significant,FALSE
0,pupil,topic 1 second,topic 2 second,300,not significant,FALSE
0,slip,topic 1 second,topic 2 second,100,significant,TRUE
0,slip,topic 1 second,topic 2 second,200,significant,TRUE
0,slip,topic 1 second,topic 2 second,300,not significant,FALSE
0,capital,topic 1 second,topic 2 second,100,significant,TRUE
0,capital,topic 1 second,topic 2 second,200,significant,TRUE
0,capital,topic 1 second,topic 2 second,300,not significant,FALSE
0,net,topic 1 second,topic 2 second,100,significant,TRUE
0,net,topic 1 second,topic 2 second,200,significant,TRUE
0,net,topic 1 second,topic 2 second,300,significant,TRUE
0,compact,topic 1 second,topic 2 second,100,significant,TRUE
0,compact,topic 1 second,topic 2 second,200,significant,TRUE
0,compact,topic 1 second,topic 2 second,300,not significant,FALSE
0,heel,topic 1 second,topic 2 second,100,significant,TRUE
0,heel,topic 1 second,topic 2 second,200,significant,TRUE
0,heel,topic 1 second,topic 2 second,300,significant,TRUE
,,,,,,30
,,,,,,0.555555556
